# THE DECLARATION LOWERING AS A CALL (docs/design/UNITS-AND-TREES.1.md
# P1). `lowerdecls` takes a declaration list and a language profile and
# answers Line component nodes; `lowerloss` takes the same pair and
# answers what the target could not carry. The profiles here are
# COMPACT AND INLINE: these rows pin the function, and
# aontu-profile.tsv pins the bundled profiles.
#
# Columns: name<TAB>mode<TAB>src<TAB>expect
#
# Every expectation was taken from the canonical port and is held to
# the Go port by this file.
lowerdecls-profile-no-indent	gens	%p = { lang:"t" lowering:"typescript" ident:{case:{record:"pascal" field:"camel"}} types:{prim:{string:"string"}} }\nx: lowerdecls([{k:"record" name:"user_account" fields:[{name:"id_url" type:{k:"prim" prim:"string"}}]}], %p)\n	{"x":[{"children":[],"cmp":"Line","props":{"src":"export interface UserAccount {"}},{"children":[],"cmp":"Line","props":{"indent":"  ","src":"idUrl: string;"}},{"children":[],"cmp":"Line","props":{"src":"}"}}]}
lowerdecls-profile-bare-indent	gens	%p = { lang:"t" lowering:"typescript" indent:{} ident:{case:{record:"pascal" field:"camel"}} types:{prim:{string:"string"}} }\nx: lowerdecls([{k:"record" name:"user_account" fields:[{name:"id_url" type:{k:"prim" prim:"string"}}]}], %p)\n	{"x":[{"children":[],"cmp":"Line","props":{"src":"export interface UserAccount {"}},{"children":[],"cmp":"Line","props":{"indent":"  ","src":"idUrl: string;"}},{"children":[],"cmp":"Line","props":{"src":"}"}}]}
lowerdecls-into-file	gens	%p = { lang:"t" lowering:"typescript" indent:{unit:" " width:2} ident:{case:{record:"pascal" field:"camel" alias:"pascal" enum:"pascal" member:"pascal"}} types:{prim:{string:"string" int:"number"} union:{prec:1 childPrec:2}} }\nx: file("a.ts", lowerdecls([{k:"alias" name:"user_id" type:{k:"prim" prim:"string"}}], %p))\n	{"x":{"children":[{"children":[],"cmp":"Line","props":{"src":"export type UserId = string;"}}],"cmp":"File","props":{"name":"a.ts"}}}
lowerdecls-two-languages	gens	%p = { lang:"t" lowering:"typescript" indent:{unit:" " width:2} ident:{case:{record:"pascal" field:"camel" alias:"pascal" enum:"pascal" member:"pascal"}} types:{prim:{string:"string" int:"number"} union:{prec:1 childPrec:2}} }\n%g = { lang:"g" lowering:"go" indent:{unit:"\\t" width:1} ident:{case:{alias:"pascal"}} types:{prim:{string:"string"}} }\nt: lowerdecls([{k:"alias" name:"user_id" type:{k:"prim" prim:"string"}}], %p)\ng: lowerdecls([{k:"alias" name:"user_id" type:{k:"prim" prim:"string"}}], %g)\n	{"g":[{"children":[],"cmp":"Line","props":{"src":"type UserId string"}}],"t":[{"children":[],"cmp":"Line","props":{"src":"export type UserId = string;"}}]}
lowerdecls-in-an-emit-body	gens	%p = { lang:"t" lowering:"typescript" indent:{unit:" " width:2} ident:{case:{record:"pascal" field:"camel" alias:"pascal" enum:"pascal" member:"pascal"}} types:{prim:{string:"string" int:"number"} union:{prec:1 childPrec:2}} }\nrecords: { user: { name:"user" fields:[{name:"id" t:"string"}] } }\nx: emit($.records, {\n  match: name: string\n  body: [ file(.name + ".ts", lowerdecls([{\n    k: "record" name: .name\n    fields: emit(.fields, { match: name: string\n      body: [{ name: .name type: { k:"prim" prim: match(.t, "string", "string") } }] })\n  }], %p)) ]\n})\n	{"records":{"user":{"fields":[{"name":"id","t":"string"}],"name":"user"}},"x":[{"children":[{"children":[],"cmp":"Line","props":{"src":"export interface User {"}},{"children":[],"cmp":"Line","props":{"indent":"  ","src":"id: string;"}},{"children":[],"cmp":"Line","props":{"src":"}"}}],"cmp":"File","props":{"name":"user.ts"}}]}
lowerloss-union-go	gens	%p = { lang:"g" lowering:"go" indent:{unit:"\\t" width:1} ident:{case:{record:"pascal" field:"pascal" alias:"pascal" enum:"pascal" member:"pascal"} acronyms:["ID" "URL"]} types:{prim:{string:"string" int:"int64" any:"any"} opt:{open:"*"}} }\nx: lowerloss([{k:"alias" name:"kind" type:{k:"union" n:[{k:"prim" prim:"string"} {k:"prim" prim:"int"}]}}], %p)\n	{"x":[{"construct":"union","path":"$.0.type","reason":"go has no union type: any","tier":1}]}
lowerloss-clean-is-empty	gens	%p = { lang:"t" lowering:"typescript" indent:{unit:" " width:2} ident:{case:{record:"pascal" field:"camel" alias:"pascal" enum:"pascal" member:"pascal"}} types:{prim:{string:"string" int:"number"} union:{prec:1 childPrec:2}} }\nx: lowerloss([{k:"alias" name:"user_id" type:{k:"prim" prim:"string"}}], %p)\n	{"x":[]}
lowerloss-lowers-nothing	gens	%p = { lang:"g" lowering:"go" indent:{unit:"\\t" width:1} ident:{case:{record:"pascal" field:"pascal" alias:"pascal" enum:"pascal" member:"pascal"} acronyms:["ID" "URL"]} types:{prim:{string:"string" int:"int64" any:"any"} opt:{open:"*"}} }\nx: lowerloss([{k:"record" name:"user_account" fields:[{name:"id_url" type:{k:"prim" prim:"string"}}]}], %p)\n	{"x":[]}
lowerdecls-decls-not-a-list	errc	%p = { lang:"t" lowering:"typescript" indent:{unit:" " width:2} ident:{case:{record:"pascal" field:"camel" alias:"pascal" enum:"pascal" member:"pascal"}} types:{prim:{string:"string" int:"number"} union:{prec:1 childPrec:2}} }\nx: lowerdecls("d", %p)\n	invalid-arg
lowerdecls-profile-not-a-map	errc	x: lowerdecls([], "typescript")\n	invalid-arg
lowerdecls-profile-needs-lowering	errc	%p = { lang:"t" indent:{unit:" " width:2} }\nx: lowerdecls([{k:"alias" name:"user_id" type:{k:"prim" prim:"string"}}], %p)\n	invalid-arg
lowerdecls-frag-is-not-a-decl	errc	%p = { lang:"t" lowering:"typescript" indent:{unit:" " width:2} ident:{case:{record:"pascal" field:"camel" alias:"pascal" enum:"pascal" member:"pascal"}} types:{prim:{string:"string" int:"number"} union:{prec:1 childPrec:2}} }\nx: lowerdecls([{k:"frag" n:["a"]}], %p)\n	invalid-arg
lowerdecls-text-is-not-a-decl	errc	%p = { lang:"t" lowering:"typescript" indent:{unit:" " width:2} ident:{case:{record:"pascal" field:"camel" alias:"pascal" enum:"pascal" member:"pascal"}} types:{prim:{string:"string" int:"number"} union:{prec:1 childPrec:2}} }\nx: lowerdecls([{k:"text" lang:"t" text:"a"}], %p)\n	invalid-arg
lowerdecls-arity	errc	x: lowerdecls([])\n	func_arity
lowerloss-decls-not-a-list	errc	%p = { lang:"t" lowering:"typescript" indent:{unit:" " width:2} ident:{case:{record:"pascal" field:"camel" alias:"pascal" enum:"pascal" member:"pascal"}} types:{prim:{string:"string" int:"number"} union:{prec:1 childPrec:2}} }\nx: lowerloss(1, %p)\n	invalid-arg
lowerloss-profile-not-a-map	errc	x: lowerloss([], [])\n	invalid-arg
