# FIRST-CLASS PATHS (docs/design/PATHS.0.md): `path(p)` CAPTURES the
# path expression `p` as a value -- the spelling, never the resolution
# -- and `path()` with no argument is the path KIND. The captured
# value is a scalar whose generated form is the address string, in
# exactly the grammar refer() reads: `$.a.b` from the document root,
# `.b` from the sibling scope, one more leading dot per parent step.
#
# This is the one non-strict argument position in the language: every
# other call reads its argument's value, `path(p)` reads its spelling.
# A plain reference (`$.a.b` alone) stays the embedding it has always
# been -- the row `capture-not-resolution` is the three-way contrast.
#
# Meets are SYNTACTIC, by the PREFIX rule (ADR-016): two path values
# meet when one spells a prefix of the other -- same anchor, the
# shorter's segments opening the longer's -- and the result is the
# LONGER: a path can always be told more precisely. Incomparable
# spellings refuse as any two unequal scalars do. A bare string is
# NEVER a path: `path("...")` -- the call's own string argument -- is
# the one conversion, so the kind does not promote and refer() refuses
# a string address outright. The kind still sits UNDER string, so
# `string` admits a path value and the string constraints apply to
# spellings.
#
# A path value is DATA: existence is refer()'s contract, not the
# value's -- `path($.nope)` generates. `path($.a) & refer()` is the
# checked link.
#
# Every expectation was obtained by running both engines over this
# corpus and diffing before any row was written (AGENTS.md).
#
# Columns: name<TAB>mode<TAB>src<TAB>expect

# --- Capture ---------------------------------------------------------
checked-link-edge	graph	a:{} d: path($.a) & refer()	{"edges":[{"from":"$","key":"d","to":"$.a","at":"$.d"}]}
rel-path-leaf	gens	a: {dependsOn: rel() & [path($.b)]} b:{}	{"a":{"dependsOn":["$.b"]},"b":{}}
alternatives-are-inert	gens	a:{q:1} y: *path(.a) | path(.b)	{"a":{"q":1},"y":".a"}
string-never-an-address	errc	a:{} d: refer() & "$.a"	refer_address
refer-merges-second-path	gens	a:{b:{c:1}} d: refer() & path($.a) & path($.a.b)	{"a":{"b":{"c":1}},"d":"$.a.b"}
refer-restated-address	gens	a:{} d: refer() & path($.a) & path($.a)	{"a":{},"d":"$.a"}
two-typed-refers-merge-their-types	gens	a:{} x: refer({p:1}) & refer({q:2}) & path($.a)	{"a":{"p":1,"q":2},"x":"$.a"}
# With the target ABSENT until a later pass, the two residuals merge
# while pending -- one refer carrying both types -- and settle once.
two-typed-refers-merge-while-pending	gens	h: {} y: refer({z:{}}) & path($.h) x: refer({p:1}) & refer({q:2}) & path($.h.z)	{"h":{"z":{"p":1,"q":2}},"x":"$.h.z","y":"$.h"}
refer-address-conflict	errc	a:{} b:{} d: refer() & path($.a) & path($.b)	scalar_value
refer-flow-into-merged	gens	a:{b:{p:1}} d: refer({r:3}) & path($.a) & path($.a.b)	{"a":{"b":{"p":1,"r":3}},"d":"$.a.b"}
held-re-checks-the-link	gens	z:{} s: refer() & re("z$") & path($.z)	{"s":"$.z","z":{}}
length-admits-a-path	gens	a:{} d: path($.a) & length(3)	{"a":{},"d":"$.a"}

# --- neq over paths: exclusion identity is kind AND spelling ---------
# `neq(path($.a))` excludes exactly that address -- never a plain
# string that happens to spell it, which is the ADR-016 distinction
# stated as a constraint.
neq-path-excludes-the-address	errc	a:1 x: neq(path($.a)) & path($.a)	constraint
neq-path-ignores-a-string-spelling	gens	a:1 x: neq(path($.a)) & "$.a"	{"a":1,"x":"$.a"}
neq-path-admits-another-address	gens	a:1 b:1 x: neq(path($.a)) & path($.b)	{"a":1,"b":1,"x":"$.b"}
neq-path-exclusions-dedup	gens	a:1 b:1 x: neq(path($.a)) & neq(path($.a)) & path($.b)	{"a":1,"b":1,"x":"$.b"}

# --- Where a string argument is the constraint's own MATERIAL -- a
# --- re() pattern, a must() message -- a path value stays refused:
# --- those positions read text, not addresses.
re-pattern-refuses-a-path	errc	m:1 x: re(path($.m)) & "a"	invalid-arg
must-message-refuses-a-path	errc	m:1 x: must(re("a"), path($.m)) & "a"	invalid-arg

# --- The kind settles inside a schema (the property refer() lacks,
# --- G4 phase 4) -----------------------------------------------------
kind-in-type-body	gens	T: type({d: path()}) x: $.T & {d: path("$.a")} a:{}	{"a":{},"x":{"d":"$.a"}}

# --- Argument refusals -----------------------------------------------
arg-map	errc	a:path({b:1})	invalid-arg
arg-number	errc	a:path(1)	invalid-arg
arg-variable-segment	errc	k: "b" y: path($.a.$k) a:{b:1}	path_address
arg-mid-path-dot	errc	x: {a:{b:1}, y: path(.a..b)}	path_address
arg-absolute-parent-step	errc	y: path($..a) a:{}	path_address

# --- Subsumption: string over path, kind over value ------------------
subsume-string-over-path	subsume	d: string	d: path($.a)	{"findings":[],"verdict":"subsumes"}
subsume-kind-over-value	subsume	d: path()	d: path($.a)	{"findings":[],"verdict":"subsumes"}
subsume-prefix-over-extension	subsume	d: path($.a)	d: path($.a.b)	{"findings":[],"verdict":"subsumes"}
