# THE VIEW DOCUMENT (`aontu view --views`, docs/design/VIEWS.0.md,
# "6. The view document"): the figures a document declares as data,
# drawn from ONE evaluation of it, all or nothing.
#
# Four columns: name, views, src, expect. The options ride
# `expect.ask` -- `views` names the path of the map that declares the
# figures, which is the AUTHOR's key and not the engine's (ADR-010).
# The rest of `expect` is the report: {verdict, views} where each entry
# is {name, kind, out, verdict, text, loss} on a drawn figure and
# {name, kind, out, verdict, errors, loss: []} on a refused one, each
# error minus its prose. A fault in the DECLARATIONS is the set's own
# {verdict: error, views: [], errors} and no figures at all.
#
# What the rows pin:
#   the figures drawn in the order the declaration keys sort, whatever
#   order the document writes them in; the declaration keys being the
#   library's option names (the flag names without the dashes); `kind`
#   and `out` required of every declaration; a profile the kind cannot
#   render refused before anything is drawn; the poset refused, because
#   a view document declares figures of the ONE document it includes;
#   every value's shape (text, whole count, flag, list of strings);
#   a fault in one declaration not stopping the others being reported;
#   a figure that REFUSES leaving the set in error with the figures
#   that drew still carrying their bytes, so a reader sees what the
#   run did; the panels that need their own instrumented run (layers)
#   or a re-run of `why` (ladder) drawing the same bytes they draw
#   alone; and a document that does not stand up or does not generate
#   having no figures at all.
#
# Escapes: \n -> newline, \t -> tab, \\ -> backslash.
views-the-panels-with-their-own-run	views	roles: {viewer: {grants: ["read"]}, editor: {grants: ["read", "write"]}}\nviews: {l: {kind: layers, out: "l.txt"}\ns: {kind: sets, sets: "$.roles", member: grants, out: "s.txt"}}	{"ask":{"views":"$.views"},"verdict":"rendered","views":[{"kind":"layers","loss":[],"name":"l","out":"l.txt","text":"# layers  file=-  documents=1  paths=18\\n\\n-  18\\n\\n- | *\\n  +--\\n    18\\n\\n  col 1 (18): $ roles roles.editor ...","verdict":"rendered"},{"kind":"sets","loss":[],"name":"s","out":"s.txt","text":"# upset  sets=$.roles(2)  member=grants  elements=2\\n\\neditor  ##  2\\nviewer  #   1\\n\\neditor | * *\\nviewer | * .\\n       +----\\n       | # #\\n         1 1\\n\\n  col 1: read\\n  col 2: write","verdict":"rendered"}]}
views-the-ladder-re-runs-why	views	a: *1\na: **2\na: integer\nviews: {l: {kind: ladder, at: "$.a", out: "l.mmd"}}	{"ask":{"views":"$.views"},"verdict":"rendered","views":[{"kind":"ladder","loss":[],"name":"l","out":"l.mmd","text":"graph TD\\n  top((\\"top\\"))\\n  c0[\\"**2<br/>pref | :2:4\\"]\\n  c1[\\"*1<br/>pref | :1:4\\"]\\n  c2[\\"integer<br/>literal | :3:4\\"]\\n  val{{\\"*1\\"}}\\n  top --> c0\\n  c0 --> c1\\n  c1 --> c2\\n  c2 --> val","verdict":"rendered"}]}
views-declarations-are-not-a-map	views	app: {layer: "app", dependsOn: [&: refer(), path($.core)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util"}\nviews: 1	{"ask":{"views":"$.views"},"errors":[{"class":"reference","code":"view_document_shape","path":"$.views","severity":"error","sites":[]}],"verdict":"error","views":[]}
views-path-names-nothing	views	app: {layer: "app", dependsOn: [&: refer(), path($.core)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util"}\n	{"ask":{"views":"$.nope"},"errors":[{"class":"reference","code":"view_document_shape","path":"$.nope","severity":"error","sites":[]}],"verdict":"error","views":[]}
views-path-is-required	views	app: {layer: "app", dependsOn: [&: refer(), path($.core)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util"}\n	{"ask":{},"errors":[{"class":"reference","code":"view_document_shape","path":"$","severity":"error","sites":[]}],"verdict":"error","views":[]}
views-a-declaration-is-not-a-map	views	app: {layer: "app", dependsOn: [&: refer(), path($.core)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util"}\nviews: {a: 1}	{"ask":{"views":"$.views"},"errors":[{"class":"reference","code":"view_document_shape","path":"$.views.a","severity":"error","sites":[]}],"verdict":"error","views":[]}
views-kind-is-required	views	app: {layer: "app", dependsOn: [&: refer(), path($.core)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util"}\nviews: {a: {out: "a.txt"}}	{"ask":{"views":"$.views"},"errors":[{"class":"reference","code":"view_document_shape","note":"kinds: doc, tree, matrix, graph, layer, sets, layers, ladder, poset","path":"$.views.a","severity":"error","sites":[]}],"verdict":"error","views":[]}
views-kind-must-be-a-kind	views	app: {layer: "app", dependsOn: [&: refer(), path($.core)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util"}\nviews: {a: {kind: nope, out: "a.txt"}}	{"ask":{"views":"$.views"},"errors":[{"class":"reference","code":"view_document_shape","note":"kinds: doc, tree, matrix, graph, layer, sets, layers, ladder, poset","path":"$.views.a.kind","severity":"error","sites":[]}],"verdict":"error","views":[]}
views-out-is-required	views	app: {layer: "app", dependsOn: [&: refer(), path($.core)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util"}\nviews: {a: {kind: tree}}	{"ask":{"views":"$.views"},"errors":[{"class":"reference","code":"view_document_shape","path":"$.views.a","severity":"error","sites":[]}],"verdict":"error","views":[]}
views-out-cannot-hold-a-line-terminator	views	app: {layer: "app", dependsOn: [&: refer(), path($.core)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util"}\nviews: {a: {kind: tree, out: "a\\nb.txt"}}	{"ask":{"views":"$.views"},"errors":[{"class":"reference","code":"view_document_shape","path":"$.views.a.out","severity":"error","sites":[]}],"verdict":"error","views":[]}
views-the-poset-is-refused	views	app: {layer: "app", dependsOn: [&: refer(), path($.core)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util"}\nviews: {a: {kind: poset, out: "a.mmd"}}	{"ask":{"views":"$.views"},"errors":[{"class":"reference","code":"view_document_shape","path":"$.views.a.kind","severity":"error","sites":[]}],"verdict":"error","views":[]}
views-profile-must-be-the-kinds	views	app: {layer: "app", dependsOn: [&: refer(), path($.core)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util"}\nviews: {a: {kind: tree, as: dot, out: "a.txt"}}	{"ask":{"views":"$.views"},"errors":[{"class":"reference","code":"view_document_shape","note":"profiles: text, svg","path":"$.views.a.as","severity":"error","sites":[]}],"verdict":"error","views":[]}
views-an-unknown-option-is-refused	views	app: {layer: "app", dependsOn: [&: refer(), path($.core)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util"}\nviews: {a: {kind: tree, nope: 1, out: "a.txt"}}	{"ask":{"views":"$.views"},"errors":[{"class":"reference","code":"view_document_shape","note":"options: as, at, closure, depth, edges, groupBy, kind, label, layers, maxCols, maxRows, member, minDegree, minSize, order, out, relation, relations, roots, sets, universe","path":"$.views.a.nope","severity":"error","sites":[]}],"verdict":"error","views":[]}
views-a-text-option-must-be-a-string	views	app: {layer: "app", dependsOn: [&: refer(), path($.core)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util"}\nviews: {a: {kind: tree, relation: 1, out: "a.txt"}}	{"ask":{"views":"$.views"},"errors":[{"class":"reference","code":"view_document_shape","path":"$.views.a.relation","severity":"error","sites":[]}],"verdict":"error","views":[]}
views-a-count-must-be-whole	views	app: {layer: "app", dependsOn: [&: refer(), path($.core)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util"}\nviews: {a: {kind: tree, maxRows: 1.5, out: "a.txt"}}	{"ask":{"views":"$.views"},"errors":[{"class":"reference","code":"view_document_shape","path":"$.views.a.maxRows","severity":"error","sites":[]}],"verdict":"error","views":[]}
views-the-text-options	views	perms: {read: {}, write: {}}\nroles: {viewer: {grants: [path($.perms.read)]}}\napp: {layer: "app", dependsOn: [&: refer(), path($.core)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util"}\nviews: {\n  m: {kind: matrix, order: partition, at: "$.app", out: "m.txt"}\n  g: {kind: graph, label: layer, out: "g.mmd"}\n  s: {kind: sets, sets: "$.roles", member: grants, universe: "$.perms", out: "s.txt"}\n}	{"ask":{"views":"$.views"},"verdict":"rendered","views":[{"kind":"graph","loss":[],"name":"g","out":"g.mmd","text":"flowchart LR\\n  n_app[\\"app\\"]\\n  n_core[\\"core\\"]\\n  n_util[\\"util\\"]\\n  n_app -->|\\"dependsOn\\"| n_core\\n  n_core -->|\\"dependsOn\\"| n_util","verdict":"rendered"},{"kind":"matrix","loss":[],"name":"m","out":"m.txt","text":"# above-diagonal direct cells: 0","verdict":"rendered"},{"kind":"sets","loss":[],"name":"s","out":"s.txt","text":"# upset  sets=$.roles(1)  member=grants  elements=2  universe=$.perms\\n\\nviewer  #  1\\n\\nviewer | * .\\n       +----\\n       | # #\\n         1 1\\n\\n  col 1: read\\n  col 2: write   (in no set)","verdict":"rendered"}]}
views-a-whole-count-may-be-written-as-a-float	views	app: {layer: "app", dependsOn: [&: refer(), path($.core)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util"}\nviews: {a: {kind: tree, maxRows: 9.0, out: "a.txt"}}	{"ask":{"views":"$.views"},"verdict":"rendered","views":[{"kind":"tree","loss":[],"name":"a","out":"a.txt","text":"app\\n└── core\\n    └── util","verdict":"rendered"}]}
views-a-count-past-int64-is-not-a-count	views	app: {layer: "app", dependsOn: [&: refer(), path($.core)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util"}\nviews: {a: {kind: tree, maxRows: 99999999999999999999, out: "a.txt"}}	{"ask":{"views":"$.views"},"errors":[{"class":"reference","code":"lossy_integer_literal","path":"$","severity":"error","sites":[]}],"verdict":"error","views":[]}
views-the-other-counts	views	roles: {viewer: {grants: ["read"]}, editor: {grants: ["read", "write"]}}\nviews: {\n  s: {kind: sets, sets: "$.roles", member: grants, minDegree: 1, maxCols: 1, out: "s.txt"}\n  l: {kind: layers, minSize: 1, out: "l.txt"}\n}	{"ask":{"views":"$.views"},"verdict":"lossy","views":[{"kind":"layers","loss":[],"name":"l","out":"l.txt","text":"# layers  file=-  documents=1  paths=21\\n\\n-  21\\n\\n- | *\\n  +--\\n    21\\n\\n  col 1 (21): $ roles roles.editor ...","verdict":"rendered"},{"kind":"sets","loss":[{"code":"cols_elided","count":1}],"name":"s","out":"s.txt","text":"# upset  sets=$.roles(2)  member=grants  elements=2\\n\\neditor  ##  2\\nviewer  #   1\\n\\neditor | *\\nviewer | *\\n       +--\\n       | #\\n         1\\n\\n  col 1: read","verdict":"lossy"}]}
views-a-count-must-be-a-number-at-all	views	app: {layer: "app", dependsOn: [&: refer(), path($.core)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util"}\nviews: {a: {kind: tree, maxRows: "many", out: "a.txt"}}	{"ask":{"views":"$.views"},"errors":[{"class":"reference","code":"view_document_shape","path":"$.views.a.maxRows","severity":"error","sites":[]}],"verdict":"error","views":[]}
views-a-count-cannot-be-negative	views	app: {layer: "app", dependsOn: [&: refer(), path($.core)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util"}\nviews: {a: {kind: tree, maxRows: -1, out: "a.txt"}}	{"ask":{"views":"$.views"},"errors":[{"class":"reference","code":"view_document_shape","path":"$.views.a.maxRows","severity":"error","sites":[]}],"verdict":"error","views":[]}
views-a-flag-must-be-a-boolean	views	app: {layer: "app", dependsOn: [&: refer(), path($.core)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util"}\nviews: {a: {kind: matrix, closure: 1, out: "a.txt"}}	{"ask":{"views":"$.views"},"errors":[{"class":"reference","code":"view_document_shape","path":"$.views.a.closure","severity":"error","sites":[]}],"verdict":"error","views":[]}
views-a-list-must-be-strings	views	app: {layer: "app", dependsOn: [&: refer(), path($.core)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util"}\nviews: {a: {kind: tree, roots: [1], out: "a.txt"}}	{"ask":{"views":"$.views"},"errors":[{"class":"reference","code":"view_document_shape","path":"$.views.a.roots","severity":"error","sites":[]}],"verdict":"error","views":[]}
views-every-fault-is-reported	views	app: {layer: "app", dependsOn: [&: refer(), path($.core)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util"}\nviews: {a: {kind: nope, out: "a.txt"}\nb: {out: "b.txt"}\nc: {kind: tree}}	{"ask":{"views":"$.views"},"errors":[{"class":"reference","code":"view_document_shape","note":"kinds: doc, tree, matrix, graph, layer, sets, layers, ladder, poset","path":"$.views.a.kind","severity":"error","sites":[]},{"class":"reference","code":"view_document_shape","note":"kinds: doc, tree, matrix, graph, layer, sets, layers, ladder, poset","path":"$.views.b","severity":"error","sites":[]},{"class":"reference","code":"view_document_shape","path":"$.views.c","severity":"error","sites":[]}],"verdict":"error","views":[]}
views-a-document-that-does-not-stand-up	views	a: 1\na: 2\nviews: {t: {kind: tree, out: "t.txt"}}	{"ask":{"views":"$.views"},"errors":[{"class":"conflict","code":"scalar_value","path":"$.a","severity":"error","sites":[{"col":4,"file":"","len":1,"role":"data","row":2,"src":"2","value":"2"},{"col":4,"file":"","len":1,"role":"data","row":1,"src":"1","value":"1"}]}],"verdict":"error","views":[]}
views-a-document-that-does-not-generate	views	a: {b: string}\nviews: {t: {kind: tree, out: "t.txt"}}	{"ask":{"views":"$.views"},"errors":[{"class":"reference","code":"mapval_no_gen","path":"$","severity":"error","sites":[]}],"verdict":"error","views":[]}
views-a-doc-figure-takes-a-depth	views	a: {b: {c: 1}}\nviews: {shape: {kind: doc, depth: 2, out: "shape.txt"}}	{"ask":{"views":"$.views"},"verdict":"lossy","views":[{"kind":"doc","loss":[{"code":"depth_elided","count":4}],"name":"shape","out":"shape.txt","text":"$\\n├── a\\n│   └── b (1)\\n└── views\\n    └── shape (3)","verdict":"lossy"}]}
