# MODULES (G6 phase 2, docs/capability-review/g6-distribution.md; the
# shapes of ADR-039). An import is still just `@"…"`; the string's SHAPE
# routes it, so the grammar is untouched -- a package path is
# `<domain>/<path>` with no major (ADR-022), and a local file carries
# `./`, `../` or `/`.
# Columns: name<TAB>mode<TAB>src<TAB>expect
#
# These rows run against real fixture trees under
# `test/spec/files/mod*/`, and under the FIXTURES trust root, exactly as
# file.tsv's do — a module is resolved from the filesystem, so proving
# it needs a filesystem.
#
# EVALUATION NEVER TOUCHES THE NETWORK: resolution reads
# `aontu_meta/vendor/` beside the project's `pkg.aon` and a content-addressed user cache, and
# nothing else. A module in neither store is an error that names the
# fetch step; a module whose MEANING disagrees with its pin is an
# integrity error naming both hashes.
mod-file-unreadable-uses-default	gens	x: @"__FIXTURES__/moduglymod/main.aon"	{"x":{"svc":{"name":"auth","port":8080}}}
# A LOCKFILE IS GENERATED, and only a generated one is read: canonical
# aontu whose leaves are scalars IS JSON, so a hand-edited lockfile
# that is no longer canonical does not parse — and an entry with no
# `canon` pin has nothing to check. Neither is an error: what is
# missing is the PIN, and a module with no pin is simply unpinned.
mod-lockfile-not-canonical	gens	x: @"__FIXTURES__/modbadlock/main.aon"	{"x":{"svc":{"name":"auth","port":8080}}}
mod-lock-entry-without-pin	gens	x: @"__FIXTURES__/modlocknoc/main.aon"	{"x":{"svc":{"name":"auth","port":8080}}}
# TWO MISSING MODULES, ONE REFUSAL: the FIRST is the one reported, as
# the first denied include is. A refusal is about the document not
# standing up, and the second miss adds nothing to that.
mod-first-miss-is-the-one	errc	x: @"a.example/m"\ny: @"b.example/m"	module_missing
mod-first-miss-message	err	x: @"a.example/m"\ny: @"b.example/m"	module not fetched: a.example/m (run: aontu sync)
