# Spread cases salvaged from the perf0 branch (spread-interleave.tsv).
# Columns: name<TAB>mode<TAB>src<TAB>expect ; mode: gen
spread-unequal-map-ref-3	gen	P:hide({d:*1|2})\nS:hide({m:{&:$.P}})\nW:hide($.S&{m:{&:$.P&{n:integer}}})\nw:$.W&{m:{a:{n:1},b:{n:2},c:{n:3}}}	{"w":{"m":{"a":{"d":1,"n":1},"b":{"d":1,"n":2},"c":{"d":1,"n":3}}}}
# id-merge x unequal ref spreads (BUGS.md sec 6, the idmerge shape):
# two views of one id()-merged entity under different ref-arriving
# templates -- the entity's sibling ports stay independent and both
# positions emit the merged entity.
spread-unequal-idmerge	gen	P:hide({d:*1|2})\nS:hide({m:{&:$.P}})\nW:hide({m:{&:$.P&{n:integer}}})\na:{&:$.S}\na:g:id(x)&{m:{u:{n:1},v:{n:2}}}\nb:{&:$.W}\nb:g:id(x)&{}	{"a":{"g":{"m":{"u":{"d":1,"n":1},"v":{"d":1,"n":2}}}},"b":{"g":{"m":{"u":{"d":1,"n":1},"v":{"d":1,"n":2}}}}}
# requiredness survives the combine: a key contributed by the OTHER
# template is still required at every child (fresh per-destination
# expectation, not the template's own node).
spread-unequal-required	errc	w:&:{p:integer}\nw:&:{r:integer}\nw:x:{p:1}	mapval_spread_required
# defaults through the combine: one template's *1|integer defaults
# per child and stays overridable per child.
spread-unequal-pref	gen	w:&:{d:*1|integer}\nw:&:{r:integer}\nw:x:{r:5}\nw:y:{d:2,r:6}	{"w":{"x":{"d":1,"r":5},"y":{"d":2,"r":6}}}
# list x literal x 2 elements: the same independence on list bags
# (elements meet the combined constraint, never each other).
spread-unequal-list-2	gen	q:[&:{p:integer}]\nq:[&:{r:integer}]\nq:[{p:1,r:5},{p:2,r:6}]	{"q":[{"p":1,"r":5},{"p":2,"r":6}]}
# list x literal x 3 elements.
spread-unequal-list-3	gen	q:[&:{p:integer}]\nq:[&:{r:integer}]\nq:[{p:1,r:5},{p:2,r:6},{p:3,r:7}]	{"q":[{"p":1,"r":5},{"p":2,"r":6},{"p":3,"r":7}]}
# list x key()-bearing: key() at a list element is the INDEX (the
# documented rule), resolved per element through the combine.
spread-unequal-list-key	gen	q:[&:{k:key()}]\nq:[&:{r:integer}]\nq:[{r:5},{r:6}]	{"q":[{"k":"0","r":5},{"k":"1","r":6}]}
# list x ref-arriving templates.
spread-unequal-list-ref	gen	T:hide({p:integer})\nU:hide({r:integer})\nq:[&:$.T]\nq:[&:$.U]\nq:[{p:1,r:5},{p:2,r:6}]	{"q":[{"p":1,"r":5},{"p":2,"r":6}]}
