# G3: subsumption as a first-class query
# (docs/capability-review/g3-subsumption-evolution.md).
#
# Columns: name<TAB>subsume<TAB>general<TAB>specific<TAB>expect
#
# FIVE columns, the vet.tsv precedent: the query takes two documents,
# and no separator inside one cell is safe. `expect` is the report as a
# JSON object, compared through the serialiser pair the suite already
# holds to byte parity (exactJSON / json.Encoder); `message` text is
# EXCLUDED from the golden and asserted per port, exactly as vet.tsv
# carves it out — codes are contractual across the ports, prose is not.
# Options (`profile`, `at`) ride the expect object's `opts` key.
#
# The verdict is THREE-VALUED plus `error`: `subsumes`,
# `does_not_subsume` (with the failing path and both canons as the
# witness), `undecided` (with a `sub_*` reason code, never silently),
# and `error` for a source that does not stand up on its own. Findings
# carry class `compat`; the codes are registered in errcodes.tsv.
#
# Every expectation below was obtained by the parity probe (AGENTS.md):
# both engines' reports, byte-identical, before the row was written.

list-longer-general	subsume	a:[integer,integer]	a:[1]	{"findings":[{"actual":"[1]","class":"compat","code":"compat_required_added","expected":"integer","path":"$.a.1","severity":"error","sites":[{"col":12,"file":"general","len":7,"role":"general","row":1,"src":"integer","value":"integer"},{"col":3,"file":"specific","len":1,"role":"specific","row":1,"src":"[","value":"[1]"}]}],"verdict":"does_not_subsume"}
unresolved	subsume	a:$.zz	a:1	{"findings":[],"verdict":"error"}
values-ignores-default	subsume	a:*2|number	a:*1|number	{"findings":[],"opts":{"profile":"values"},"verdict":"subsumes"}

# Coverage-driving corpus (parity-probed like every row above): marks
# under the gen profile, unresolved residue via move-template ghosts,
# spread templates (including the path-dependent refusal), closedness
# and optionality weakenings, the `at` anchor, effective defaults
# (bare, ranked -- generation picks the LOWEST rank -- and
# indeterminate), and the constraint-pair axes (domains, leaf kinds,
# interval endpoints open and closed, exclusions, patterns, uniqueness,
# and the recursive count atom).
root-shape	subsume	a:1	1	{"findings":[{"actual":"1","class":"compat","code":"compat_narrowed","expected":"{\\"a\\":1}","path":"$","severity":"error","sites":[{"col":1,"file":"general","len":1,"role":"general","row":1,"src":"a","value":"{\\"a\\":1}"},{"col":1,"file":"specific","len":1,"role":"specific","row":1,"src":"1","value":"1"}]}],"verdict":"does_not_subsume"}
marks-type-differ	subsume	a:number&type(1)	a:1	{"findings":[{"actual":"1","class":"compat","code":"compat_marks_changed","expected":"1","path":"$.a","severity":"error","sites":[{"col":10,"file":"general","len":4,"role":"general","row":1,"src":"type","value":"1"},{"col":3,"file":"specific","len":1,"role":"specific","row":1,"src":"1","value":"1"}]}],"opts":{"profile":"gen"},"verdict":"does_not_subsume"}
marks-hide-differ	subsume	a:hide(1)	a:1	{"findings":[{"actual":"1","class":"compat","code":"compat_marks_changed","expected":"1","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":4,"role":"general","row":1,"src":"hide","value":"1"},{"col":3,"file":"specific","len":1,"role":"specific","row":1,"src":"1","value":"1"}]}],"opts":{"profile":"gen"},"verdict":"does_not_subsume"}
marks-same	subsume	a:number&type(1)	a:type(1)	{"findings":[],"opts":{"profile":"gen"},"verdict":"subsumes"}
marks-ignored-defaults	subsume	a:number&type(1)	a:1	{"findings":[],"verdict":"subsumes"}
unresolved-specific	subsume	x:{a:{k:string},b:{k:string}}	x:a:{k:key()} x:b:move($.x.a)	{"findings":[{"actual":"key()","class":"compat","code":"sub_unresolved","expected":"string","path":"$.x.a.k","severity":"error","sites":[{"col":9,"file":"general","len":6,"role":"general","row":1,"src":"string","value":"string"},{"col":8,"file":"specific","len":3,"role":"specific","row":1,"src":"key","value":"key()"}]}],"opts":{"profile":"values"},"verdict":"undecided"}
unresolved-general	subsume	x:a:{k:key()} x:b:move($.x.a)	x:{a:{k:string},b:{k:string}}	{"findings":[{"actual":"string","class":"compat","code":"sub_unresolved","expected":"key()","path":"$.x.a.k","severity":"error","sites":[{"col":8,"file":"general","len":3,"role":"general","row":1,"src":"key","value":"key()"},{"col":9,"file":"specific","len":6,"role":"specific","row":1,"src":"string","value":"string"}]}],"opts":{"profile":"values"},"verdict":"undecided"}
disj-spec-nonconcrete-miss	subsume	a:1|2	a:1|string	{"findings":[{"actual":"string","class":"compat","code":"sub_disjunct_distribution","expected":"1|2","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":1,"role":"general","row":1,"src":"1","value":"1|2"},{"col":5,"file":"specific","len":6,"role":"specific","row":1,"src":"string","value":"string"}]}],"verdict":"undecided"}
list-witness	subsume	a:[1]|[2]	a:[3]	{"findings":[{"actual":"[3]","class":"compat","code":"compat_narrowed","expected":"[1]|[2]","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":1,"role":"general","row":1,"src":"[","value":"[1]|[2]"},{"col":3,"file":"specific","len":1,"role":"specific","row":1,"src":"[","value":"[3]"}]}],"verdict":"does_not_subsume"}
kind-integer-over-residual	subsume	a:integer	a:integer&min(3)	{"findings":[],"verdict":"subsumes"}
kind-residual-mismatch	subsume	a:string	a:min(3)	{"findings":[{"actual":"min(3)","class":"compat","code":"compat_narrowed","expected":"string","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":6,"role":"general","row":1,"src":"string","value":"string"},{"col":3,"file":"specific","len":3,"role":"specific","row":1,"src":"min","value":"min(3)"}]}],"verdict":"does_not_subsume"}
kind-over-map	subsume	a:number	a:{x:1}	{"findings":[{"actual":"{\\"x\\":1}","class":"compat","code":"compat_narrowed","expected":"number","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":6,"role":"general","row":1,"src":"number","value":"number"},{"col":3,"file":"specific","len":1,"role":"specific","row":1,"src":"{","value":"{\\"x\\":1}"}]}],"verdict":"does_not_subsume"}
must-over-scalar	subsume	a:number&must(min(3),"m")	a:5	{"findings":[{"actual":"5","class":"compat","code":"sub_evaluate_only","expected":"must(min(3),\\"m\\")","path":"$.a","severity":"error","sites":[{"col":10,"file":"general","len":-1,"role":"general","row":1,"src":"","value":"must(min(3),\\"m\\")"},{"col":3,"file":"specific","len":1,"role":"specific","row":1,"src":"5","value":"5"}]}],"verdict":"undecided"}
residual-over-map	subsume	a:min(3)	a:{x:1}	{"findings":[{"actual":"{\\"x\\":1}","class":"compat","code":"compat_narrowed","expected":"min(3)","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":3,"role":"general","row":1,"src":"min","value":"min(3)"},{"col":3,"file":"specific","len":1,"role":"specific","row":1,"src":"{","value":"{\\"x\\":1}"}]}],"verdict":"does_not_subsume"}
map-over-scalar	subsume	a:{x:1}	a:1	{"findings":[{"actual":"1","class":"compat","code":"compat_narrowed","expected":"{\\"x\\":1}","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":1,"role":"general","row":1,"src":"{","value":"{\\"x\\":1}"},{"col":3,"file":"specific","len":1,"role":"specific","row":1,"src":"1","value":"1"}]}],"verdict":"does_not_subsume"}
list-over-scalar	subsume	a:[1]	a:1	{"findings":[{"actual":"1","class":"compat","code":"compat_narrowed","expected":"[1]","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":1,"role":"general","row":1,"src":"[","value":"[1]"},{"col":3,"file":"specific","len":1,"role":"specific","row":1,"src":"1","value":"1"}]}],"verdict":"does_not_subsume"}
agg-no-then-und	subsume	x:{j:1,a:{k:string},b:{k:string}}	x:j:2 x:a:{k:key()} x:b:move($.x.a)	{"findings":[{"actual":"2","class":"compat","code":"compat_narrowed","expected":"1","path":"$.x.j","severity":"error","sites":[{"col":6,"file":"general","len":1,"role":"general","row":1,"src":"1","value":"1"},{"col":5,"file":"specific","len":1,"role":"specific","row":1,"src":"2","value":"2"}]},{"actual":"key()","class":"compat","code":"sub_unresolved","expected":"string","path":"$.x.a.k","severity":"error","sites":[{"col":13,"file":"general","len":6,"role":"general","row":1,"src":"string","value":"string"},{"col":14,"file":"specific","len":3,"role":"specific","row":1,"src":"key","value":"key()"}]}],"opts":{"profile":"values"},"verdict":"does_not_subsume"}
agg-und-then-no	subsume	x:{a:{k:string},j:1,b:{k:string}}	x:j:2 x:a:{k:key()} x:b:move($.x.a)	{"findings":[{"actual":"key()","class":"compat","code":"sub_unresolved","expected":"string","path":"$.x.a.k","severity":"error","sites":[{"col":9,"file":"general","len":6,"role":"general","row":1,"src":"string","value":"string"},{"col":14,"file":"specific","len":3,"role":"specific","row":1,"src":"key","value":"key()"}]},{"actual":"2","class":"compat","code":"compat_narrowed","expected":"1","path":"$.x.j","severity":"error","sites":[{"col":19,"file":"general","len":1,"role":"general","row":1,"src":"1","value":"1"},{"col":5,"file":"specific","len":1,"role":"specific","row":1,"src":"2","value":"2"}]}],"opts":{"profile":"values"},"verdict":"does_not_subsume"}
optional-weakened	subsume	a:{x:integer}	a:{x?:integer}	{"findings":[{"actual":"integer","class":"compat","code":"compat_required_added","expected":"integer","path":"$.a.x","severity":"error","sites":[{"col":6,"file":"general","len":7,"role":"general","row":1,"src":"integer","value":"integer"},{"col":7,"file":"specific","len":7,"role":"specific","row":1,"src":"integer","value":"integer"}]}],"verdict":"does_not_subsume"}
closed-surplus	subsume	a:close({x:1})	a:close({x:1,y:2})	{"findings":[{"actual":"2","class":"compat","code":"compat_narrowed","expected":"{\\"x\\":1}","path":"$.a.y","severity":"error","sites":[{"col":3,"file":"general","len":5,"role":"general","row":1,"src":"close","value":"{\\"x\\":1}"},{"col":16,"file":"specific","len":1,"role":"specific","row":1,"src":"2","value":"2"}]}],"verdict":"does_not_subsume"}
spread-general-only	subsume	a:{&:integer,x:1}	a:{x:1}	{"findings":[{"actual":"top","class":"compat","code":"compat_narrowed","expected":"integer","path":"$.a.&","severity":"error","sites":[{"col":6,"file":"general","len":7,"role":"general","row":1,"src":"integer","value":"integer"},{"col":-1,"file":"specific","len":-1,"role":"specific","row":-1,"src":"","value":"top"}]}],"verdict":"does_not_subsume"}
spread-both	subsume	a:{&:number}	a:{&:integer}	{"findings":[],"verdict":"subsumes"}
spread-specific-only	subsume	a:{x:1}	a:{x:1,&:integer}	{"findings":[],"verdict":"subsumes"}
spread-surplus-admitted	subsume	a:{&:integer}	a:{&:integer,y:2}	{"findings":[],"verdict":"subsumes"}
spread-surplus-refused	subsume	a:{&:integer}	a:{&:string,y:hello}	{"findings":[{"actual":"\\"hello\\"","class":"compat","code":"compat_narrowed","expected":"integer","path":"$.a.y","severity":"error","sites":[{"col":6,"file":"general","len":7,"role":"general","row":1,"src":"integer","value":"integer"},{"col":15,"file":"specific","len":5,"role":"specific","row":1,"src":"hello","value":"\\"hello\\""}]},{"actual":"string","class":"compat","code":"compat_narrowed","expected":"integer","path":"$.a.&","severity":"error","sites":[{"col":6,"file":"general","len":7,"role":"general","row":1,"src":"integer","value":"integer"},{"col":6,"file":"specific","len":6,"role":"specific","row":1,"src":"string","value":"string"}]}],"verdict":"does_not_subsume"}
spread-path-dependent	subsume	floor:3 a:{&:min($.floor)}	a:{x:5}	{"findings":[{"actual":"{\\"a\\":{\\"x\\":5}}","class":"compat","code":"compat_required_added","expected":"3","path":"$.floor","severity":"error","sites":[{"col":7,"file":"general","len":1,"role":"general","row":1,"src":"3","value":"3"},{"col":1,"file":"specific","len":1,"role":"specific","row":1,"src":"a","value":"{\\"a\\":{\\"x\\":5}}"}]},{"actual":"{\\"x\\":5}","class":"compat","code":"sub_path_dependent_spread","expected":"min($.floor)","path":"$.a","severity":"error","sites":[{"col":14,"file":"general","len":3,"role":"general","row":1,"src":"min","value":"min($.floor)"},{"col":3,"file":"specific","len":1,"role":"specific","row":1,"src":"{","value":"{\\"x\\":5}"}]}],"verdict":"does_not_subsume"}
default-nested-changed	subsume	a:{p:*1|number}	a:{p:*2|number}	{"findings":[{"actual":"*2|number","class":"compat","code":"compat_default_changed","expected":"*1|number","path":"$.a.p","severity":"error","sites":[{"col":6,"file":"general","len":1,"role":"general","row":1,"src":"*","value":"*1|number"},{"col":6,"file":"specific","len":1,"role":"specific","row":1,"src":"*","value":"*2|number"}]}],"verdict":"does_not_subsume"}
default-indeterminate	subsume	a:top	a:*1|string|*x	{"findings":[{"actual":"*1|string|*\\"x\\"","class":"compat","code":"sub_default_indeterminate","expected":"top","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":3,"role":"general","row":1,"src":"top","value":"top"},{"col":3,"file":"specific","len":1,"role":"specific","row":1,"src":"*","value":"*1|string|*\\"x\\""}]}],"verdict":"undecided"}
# FLIPPED 2026-08-26 by the rank-uniform meet (ADR-004): `**x` now
# defends its innermost value's kind, so its admission view is `string`
# rather than top -- which the general side's own `string` member
# subsumes, and the effective defaults (both 2, min rank wins) agree.
# The old `undecided`/sub_disjunct_distribution answer came from the
# ungated rank-2 pref presenting as top. Parity-probed.
default-rank-min	subsume	a:(*2|number)|string	a:*2|string|**x	{"findings":[],"verdict":"subsumes"}
default-agree	subsume	a:(*1|number)|string	a:(*1|number)|(*1|string)	{"findings":[],"verdict":"subsumes"}
# REFLEXIVITY IS A LAW (2026-08-27). Every value admits itself,
# residue included: the set admitted by `integer & min(0)` is exactly
# the set admitted by `integer & min(0)`. Without it, a constraint
# inside a SPREAD TEMPLATE made a contract non-self-subsumable --
# expected and actual byte-identical, verdict undecided -- so
# `breaking` on the documented close-per-entry idiom hard-failed
# reflexivity and had to run --allow-undecided, which then masks the
# genuine undecideds it exists to surface (use-cases/BUGS.md §28).
# Identity is the HASH FORM, so closedness and the marks count.
self-spread-residue	subsume	svc: {&:{port: integer & min(0)}}	svc: {&:{port: integer & min(0)}}	{"findings":[],"verdict":"subsumes"}
self-spread-residue-closed	subsume	svc: close({&:{port: integer & min(0)}})	svc: close({&:{port: integer & min(0)}})	{"findings":[],"verdict":"subsumes"}
#
# A HIDDEN DISJUNCTION WITH A DEFAULT SUBSUMES ITSELF under --profile
# gen: the verbatim `aontu_policy` idiom from reference-api.md, which
# failed its own gate (use-cases/BUGS.md §29). Two causes, both closed:
# a pref member was compared by its KIND superior (the pre-ADR-004
# reading), and the gen profile's mark rule fired inside a DISTRIBUTION
# TRIAL, comparing a whole marked disjunction against a member
# extracted out of one. The last row is the control: a mark that really
# did change is still refused.
self-hide-pref-disjunct	subsume	a: hide({c: *backward | forward})	a: hide({c: *backward | forward})	{"findings":[],"opts":{"profile":"gen"},"verdict":"subsumes"}
self-policy-idiom	subsume	aontu_policy: hide({compat: *backward | forward | full | none})	aontu_policy: hide({compat: *backward | forward | full | none})	{"findings":[],"opts":{"profile":"gen"},"verdict":"subsumes"}
hide-added-still-refused	subsume	a: {c: *backward | forward}	a: hide({c: *backward | forward})	{"findings":[{"actual":"{\\"c\\":*\\"backward\\"|\\"forward\\"}","class":"compat","code":"compat_marks_changed","expected":"{\\"c\\":*\\"backward\\"|\\"forward\\"}","path":"$.a","severity":"error","sites":[{"col":4,"file":"general","len":1,"role":"general","row":1,"src":"{","value":"{\\"c\\":*\\"backward\\"|\\"forward\\"}"},{"col":4,"file":"specific","len":4,"role":"specific","row":1,"src":"hide","value":"{\\"c\\":*\\"backward\\"|\\"forward\\"}"}]}],"opts":{"profile":"gen"},"verdict":"does_not_subsume"}
#
# FLIPPED 2026-08-27 by member admission (ADR-004, finished): a
# PREFERRED BRANCH CONTRIBUTES EXACTLY ITS OWN VALUE, so the specific
# side's `*2` admits 2 rather than every integer, and `2` is a CONCRETE
# counterexample no general alternative admits. The old undecided came
# from comparing a pref member by its kind superior -- the pre-gate
# reading, which the walk kept after the engine stopped using it. The
# indeterminate-defaults finding still rides along. Parity-probed.
default-indeterminate-general	subsume	a:*1|string|*x	a:*2|string	{"findings":[{"actual":"2","class":"compat","code":"compat_narrowed","expected":"*1|string|*\\"x\\"","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":1,"role":"general","row":1,"src":"*","value":"*1|string|*\\"x\\""},{"col":4,"file":"specific","len":1,"role":"specific","row":1,"src":"2","value":"2"}]},{"actual":"*2|string","class":"compat","code":"sub_default_indeterminate","expected":"*1|string|*\\"x\\"","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":1,"role":"general","row":1,"src":"*","value":"*1|string|*\\"x\\""},{"col":3,"file":"specific","len":1,"role":"specific","row":1,"src":"*","value":"*2|string"}]}],"verdict":"does_not_subsume"}
bare-pref-changed	subsume	a:*1	a:*2	{"findings":[{"actual":"*2","class":"compat","code":"compat_default_changed","expected":"*1","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":1,"role":"general","row":1,"src":"*","value":"*1"},{"col":3,"file":"specific","len":1,"role":"specific","row":1,"src":"*","value":"*2"}]}],"verdict":"does_not_subsume"}
rank-pref-agree	subsume	a:**2|*1	a:*1|**2	{"findings":[],"verdict":"subsumes"}
at-anchor-hit	subsume	a:{x:integer} b:2	a:{x:1} b:xyz	{"findings":[],"opts":{"at":"$.a"},"verdict":"subsumes"}
at-anchor-miss	subsume	a:{x:1}	a:{x:1}	{"findings":[],"opts":{"at":"$.zz"},"verdict":"error"}
residual-domain-mismatch	subsume	a:min(3)	a:re("x")	{"findings":[{"actual":"re(\\"x\\")","class":"compat","code":"compat_narrowed","expected":"min(3)","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":3,"role":"general","row":1,"src":"min","value":"min(3)"},{"col":3,"file":"specific","len":2,"role":"specific","row":1,"src":"re","value":"re(\\"x\\")"}]}],"verdict":"does_not_subsume"}
residual-kind-mismatch	subsume	a:integer&min(3)	a:min(3)	{"findings":[{"actual":"min(3)","class":"compat","code":"compat_narrowed","expected":"integer&min(3)","path":"$.a","severity":"error","sites":[{"col":11,"file":"general","len":-1,"role":"general","row":1,"src":"","value":"integer&min(3)"},{"col":3,"file":"specific","len":3,"role":"specific","row":1,"src":"min","value":"min(3)"}]}],"verdict":"does_not_subsume"}
residual-lo-missing	subsume	a:min(3)	a:max(5)	{"findings":[{"actual":"max(5)","class":"compat","code":"compat_narrowed","expected":"min(3)","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":3,"role":"general","row":1,"src":"min","value":"min(3)"},{"col":3,"file":"specific","len":3,"role":"specific","row":1,"src":"max","value":"max(5)"}]}],"verdict":"does_not_subsume"}
residual-open-endpoint	subsume	a:above(3)	a:min(3)	{"findings":[{"actual":"min(3)","class":"compat","code":"compat_narrowed","expected":"above(3)","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":5,"role":"general","row":1,"src":"above","value":"above(3)"},{"col":3,"file":"specific","len":3,"role":"specific","row":1,"src":"min","value":"min(3)"}]}],"verdict":"does_not_subsume"}
residual-open-endpoint-ok	subsume	a:min(3)	a:above(3)	{"findings":[],"verdict":"subsumes"}
residual-hi-wider	subsume	a:max(5)	a:max(3)	{"findings":[],"verdict":"subsumes"}
