# THE STRING BUILTINS (G9 phase 6, docs/design/TEMPLATE.0.md D4, D5).
#
#   esc(s, variant?)      make `s` safe inside a literal
#   usc(s, variant?)      read it back out
#   rep(s, pattern, sub)  replace every match
#   split(s, sep)         a list of fields
#
# Columns: name<TAB>mode<TAB>src<TAB>expect
#
# Every expectation below was obtained by running BOTH engines and
# diffing. That matters more here than almost anywhere else in the
# suite: the host functions these could have been built from disagree
# about every part of the job -- `JSON.stringify` escapes what Go's
# encoding/json does not, `encodeURIComponent` is not RFC 3986,
# JavaScript's split INSERTS a pattern's capture groups where Go's does
# not, and the two read a substitution template differently. So both
# ports spell every convention and both matching loops out by hand, and
# these rows are what holds them to the same answer.

# THE DEFAULT CONVENTION IS THE C ESCAPE, JSON CANONICAL, which covers
# TypeScript, JavaScript, Java, C, C++, C#, Go, Rust, Swift, Kotlin,
# Scala and JSON itself -- one convention rather than a lookup. A
# control character with no short form becomes `\uXXXX`; a character
# that was already safe is untouched, which is what makes escaping by
# default cost nothing.
rep-literal	gens	o: rep("a-b-c", "-", "+")\n	{"o":"a+b+c"}
rep-class	gens	o: rep("aim:ingest,process:episode", "[,:]", " ")\n	{"o":"aim ingest process episode"}
rep-groups	gens	o: rep("2026-09-04", "([0-9]+)-([0-9]+)-([0-9]+)", "$3/$2/$1")\n	{"o":"04/09/2026"}
rep-escaped-metacharacter-group	gens	o: rep("a.b", "(\\\\.)", "[$1]")\n	{"o":"a[.]b"}
rep-whole-match	gens	o: rep("abc", "b", "[$&]")\n	{"o":"a[b]c"}
rep-literal-dollar	gens	o: rep("ab", "b", "$$")\n	{"o":"a$"}
rep-every-match	gens	o: rep("aaa", "a", "b")\n	{"o":"bbb"}
rep-no-match	gens	o: rep("abc", "z", "-")\n	{"o":"abc"}
rep-empty-matches	gens	o: rep("abc", "x*", "-")\n	{"o":"-a-b-c-"}
rep-empty-match-astral	gens	o: rep("😀", "x*", "-")\n	{"o":"-😀-"}
rep-anchored-is-one	gens	o: rep("aaa", "^a", "-")\n	{"o":"-aa"}
rep-empty-source	gens	o: rep("", "a*", "-")\n	{"o":"-"}
rep-unmatched-group-is-empty	gens	o: rep("b", "(a)|(b)", "[$1$2]")\n	{"o":"[b]"}
# A SUBSTITUTION NAMING NOTHING IS A REFUSAL, not an expansion to the
# empty string: a generator that writes a file with a hole in it and
# says nothing is the failure this refusal exists to close. `$0` names
# nothing -- the whole match is `$&`.
rep-pattern-outside-subset	errc	o: rep("a", "(?=a)", "x")\n	rep_pattern
rep-pattern-host-refuses	errc	o: rep("a", "a**", "x")\n	rep_pattern
rep-sub-missing-group	errc	o: rep("a", "a", "$1")\n	rep_sub
rep-sub-dangling-dollar	errc	o: rep("a", "a", "x$")\n	rep_sub
rep-sub-zero-group	errc	o: rep("a", "(a)", "$0")\n	rep_sub
rep-source-not-a-string	errc	o: rep(1, "a", "b")\n	func_arg
rep-pattern-not-a-string	errc	o: rep("a", 1, "b")\n	invalid-arg
rep-sub-not-a-string	errc	o: rep("a", "a", 1)\n	invalid-arg
usc-source-preference	errc	o: usc(*1|integer)\n	invalid-arg
# A PLAIN STRING SEPARATOR IS A LITERAL and an `re(...)` is a pattern.
# The asymmetry with `rep` is deliberate -- splitting is usually on a
# literal -- and it removes the trap where `split(v, ".")` silently cuts
# between every character. Empty fields are PRESERVED, so `join` is the
# inverse; an empty separator yields the code points, not the UTF-16
# units a host split would give.
split-literal	gens	o: split("a,b,c", ",")\n	{"o":["a","b","c"]}
split-empty-fields-kept	gens	o: split("a,,b", ",")\n	{"o":["a","","b"]}
split-leading-and-trailing	gens	o: split(",a,", ",")\n	{"o":["","a",""]}
split-no-occurrence	gens	o: split("abc", ",")\n	{"o":["abc"]}
split-empty-separator-is-characters	gens	o: split("abc", "")\n	{"o":["a","b","c"]}
split-empty-separator-code-points	gens	o: split("aé", "")\n	{"o":["a","é"]}
split-pattern	gens	o: split("a1b22c", re("[0-9]+"))\n	{"o":["a","b","c"]}
split-pattern-empty-match	gens	o: split("abc", re("x*"))\n	{"o":["a","b","c"]}
split-join-round-trip	gens	o: join(split("a,,b,", ","), ",")\n	{"o":"a,,b,"}
split-sep-number	errc	o: split("a,b", 1)\n	split_sep
split-sep-list	errc	o: split("a", [1])\n	split_sep
split-source-not-a-string	errc	o: split(1, ",")\n	func_arg
split-source-preference	errc	o: split(*1|integer, ",")\n	invalid-arg
# THE CHAIN THE DESIGN NAMES: a generator derives names as much as it
# interpolates them, and these are the steps that get from a pin to the
# words a derived name is built out of.
rep-then-upper	gens	o: upper(rep("aim:ingest,process:episode", "[,:]", " "))\n	{"o":"AIM INGEST PROCESS EPISODE"}
split-of-rep	gens	o: split(rep("aim:ingest,process:episode", "[,:]", " "), " ")\n	{"o":["aim","ingest","process","episode"]}
# UNFIRED, a string call canons as its CALL, which reparses to the same
# value -- so canon convergence holds for a model that has not
# finished. Reaching that state takes an argument that never settles
# (`1+true` is the stuck operation budget.tsv uses).
esc-unsettled-source-canon	canon	o: esc(1 + true)\n	{"o":esc(1+true)}
usc-unsettled-source-canon	canon	o: usc(1 + true)\n	{"o":usc(1+true)}
rep-unsettled-source-canon	canon	o: rep(1 + true, "a", "b")\n	{"o":rep(1+true,"a","b")}
split-unsettled-source-canon	canon	o: split(1 + true, ",")\n	{"o":split(1+true,",")}
