# RELATION GRAPH VERDICTS (RELATIONS.0.md §3.3, replacing the G4
# phase 5 magic-key pass). Acyclicity and inverse consistency over the
# edge set, DECLARED by the graph atoms -- `acyclic()` and
# `inverse(name)` conjoined at the field whose key is the predicate --
# and decided at GENERATION, never by unification.
#
# Why not in the lattice. Both properties are GLOBAL and NON-MONOTONE:
# an acyclic graph becomes cyclic when one more edge unifies in, and an
# inverse that is present becomes absent when the far side is narrowed.
# The lattice guarantee is that more information never falsifies what
# has been observed, so a constraint that could be true and then false
# is not a constraint the lattice may hold. The atoms therefore only
# REGISTER during unification, and the verdict lands where no more
# information can arrive: generation refuses with a located
# relation_cycle / relation_inverse_missing, and the `relations` verb
# reports the same findings from the same declarations.
#
# The old declaration channel -- a `relations:` key at the document
# root -- is GONE, discharging ADR-010's grandfather clause; the row
# `relations-key-is-user-space` pins the discharge. The `target:` half
# of the old declaration is `rel(t)`'s flow at the site, pinned at the
# end of this file. Mode `relation`: `expect` is the whole verb report
# as JSON.
#
# Every expectation was obtained by the parity probe (AGENTS.md).
inverse-missing	relation	a: id(a) & {dependsOn: rel() & inverse(usedBy) & [b]}\nb: id(b) & {}	{"verdict":"fail","findings":[{"code":"relation_inverse_missing","relation":"dependsOn","at":"$.a.dependsOn.0","detail":["a","b","usedBy"]}]}
inverse-missing-names-the-entry	relation	a: id(a) & {dependsOn: rel() & inverse(usedBy) & [b, c]}\nb: id(b) & {usedBy: rel() & [a]}\nc: id(c) & {}	{"verdict":"fail","findings":[{"code":"relation_inverse_missing","relation":"dependsOn","at":"$.a.dependsOn.1","detail":["a","c","usedBy"]}]}
inverse-wrong-way-round	relation	a: id(a) & {dependsOn: rel() & inverse(usedBy) & [b]}\nb: id(b) & {usedBy: rel() & [b]}	{"verdict":"fail","findings":[{"code":"relation_inverse_missing","relation":"dependsOn","at":"$.a.dependsOn.0","detail":["a","b","usedBy"]}]}
inverse-and-acyclic-together	relation	a: id(a) & {dependsOn: rel() & inverse(usedBy) & acyclic() & [b]}\nb: id(b) & {dependsOn: rel() & inverse(usedBy) & acyclic() & [a]}	{"verdict":"fail","findings":[{"code":"relation_cycle","relation":"dependsOn","at":"$.a.dependsOn.0","detail":["a","b","a"]},{"code":"relation_inverse_missing","relation":"dependsOn","at":"$.a.dependsOn.0","detail":["a","b","usedBy"]},{"code":"relation_inverse_missing","relation":"dependsOn","at":"$.b.dependsOn.0","detail":["b","a","usedBy"]}]}
two-relations-declared	relation	a: id(a) & {dependsOn: rel() & acyclic() & [b], seeAlso: rel() & inverse(seeAlso) & [b]}\nb: id(b) & {}	{"verdict":"fail","findings":[{"code":"relation_inverse_missing","relation":"seeAlso","at":"$.a.seeAlso.0","detail":["a","b","seeAlso"]}]}

# --- What the verdict does not do -------------------------------------
#
# An edge outside every entity has no source to be a relation OF. A
# document that does not stand up is not a document with a bad graph:
# the errors it already has are the answer. And `relations` as a KEY
# is ordinary user data -- the magic key is retired (ADR-010's
# grandfather clause discharged).
edge-outside-an-entity-is-not-a-relation	relation	dependsOn: rel() & inverse(usedBy) & [b]\nb: id(b) & {usedBy: rel() & []}	{"verdict":"pass","findings":[]}
broken-document-is-not-blamed-on-relations	relation	d: rel() & acyclic()\na: 1 & 2	{"errors":[{"class":"conflict","code":"scalar_value","path":"$.a","severity":"error","sites":[{"col":8,"file":"","len":1,"role":"data","row":2,"src":"2","value":"2"},{"col":4,"file":"","len":1,"role":"data","row":2,"src":"1","value":"1"}]}],"findings":[],"verdict":"error"}
relations-key-is-user-space	relation	relations: {dependsOn: 1}\na: id(a) & {dependsOn: rel() & [a]}	{"verdict":"pass","findings":[]}
relations-key-generates-as-data	gens	relations: {dependsOn: 1}	{"relations":{"dependsOn":1}}
the-worked-example	relation	@"std/system"\n\nservices: {\n  auth: id(svc_auth) & $.std.Service & {}\n  billing: id(svc_billing) & $.std.Service & {dependsOn: rel($.std.Service) & inverse(dependedOnBy) & acyclic() & [svc_auth]}\n}	{"verdict":"fail","findings":[{"code":"relation_inverse_missing","relation":"dependsOn","at":"$.services.billing.dependsOn.0","detail":["svc_billing","svc_auth","dependedOnBy"]}]}
non-map-root	relation	[1,2]	{"verdict":"pass","findings":[]}

# --- The verdict at generation ----------------------------------------
#
# The verb REPORTS; generation ENFORCES. The same findings become
# located evaluation errors at the offending edge, exactly as an unmet
# sizing atom refuses at generation -- and a document whose atoms hold
# generates the plain value, the atoms transparent.
generation-refuses-a-cycle	errc	a: id(a) & {dependsOn: rel() & acyclic() & [b]}\nb: id(b) & {dependsOn: rel() & acyclic() & [a]}	relation_cycle
generation-refuses-a-missing-inverse	errc	a: id(a) & {dependsOn: rel() & inverse(usedBy) & [b]}\nb: id(b) & {}	relation_inverse_missing
generation-passes-a-held-declaration	gens	a: id(a) & {dependsOn: rel() & acyclic() & inverse(usedBy) & [b]}\nb: id(b) & {usedBy: rel() & [a]}	{"a":{"dependsOn":["b"]},"b":{"usedBy":["a"]}}
atoms-are-transparent-at-generation	gens	a: id(a) & {dependsOn: rel() & acyclic() & [b]}\nb: id(b) & {}	{"a":{"dependsOn":["b"]},"b":{}}
bare-atom-is-silent	gens	s: {d?: acyclic()}	{"s":{}}
# The declarations survive canon and reach the hash: reparsing a canon
# re-registers what the document declared.
atom-canon	canon	a: id(a) & {dependsOn: rel() & acyclic() & inverse(usedBy) & [b]}\nb: id(b) & {usedBy: rel() & [a]}	{"a":id("a")&{"dependsOn":[&:refer(),"b"]&acyclic()&inverse("usedBy")},"b":id("b")&{"usedBy":[&:refer(),"a"]}}
inverse-name-refused	errc	d: rel() & inverse(1)	inverse_name
inverse-name-not-a-name	errc	d: rel() & inverse("a b")	inverse_name

# --- rel(t): the target half of the old declaration -------------------
#
# `target:` in the retired Relation schema said what the far end must
# satisfy, and said it to a report layer. `rel(t)` says it to the
# ENGINE: t flows into each addressed target, a conflict is an
# ordinary located error, and a hole the flow leaves is an ordinary
# generation refusal -- the site never repeats the declaration, the
# schema states it once.
target-holds	gens	a: id(a) & {dependsOn: rel({kind: service}) & [b]}\nb: id(b) & {kind: service}	{"a":{"dependsOn":["b"]},"b":{"kind":"service"}}
target-refused	errc	a: id(a) & {dependsOn: rel({kind: service}) & [b]}\nb: id(b) & {kind: database}	scalar_value
target-unsatisfied-key-is-not-satisfaction	errc	a: id(a) & {dependsOn: rel({kind: service, port: integer}) & [b]}\nb: id(b) & {kind: service}	mapval_spread_required
target-top-asks-nothing	gens	a: id(a) & {dependsOn: rel(top) & [b]}\nb: id(b) & {kind: database}	{"a":{"dependsOn":["b"]},"b":{"kind":"database"}}
target-is-per-edge-not-per-entity	errc	a: id(a) & {dependsOn: rel({kind: service}) & [b], usedBy: rel({kind: database}) & [b]}\nb: id(b) & {kind: service}	scalar_value
target-checks-the-node-the-link-arrives-at	gens	a: id(a) & {dependsOn: rel({n: 1}) & ["b.parts.one"]}\nb: id(b) & {parts: {one: {n: 1}}}	{"a":{"dependsOn":["b.parts.one"]},"b":{"parts":{"one":{"n":1}}}}
target-refuses-the-node-the-link-arrives-at	errc	a: id(a) & {dependsOn: rel({n: 1}) & ["b.parts.one"]}\nb: id(b) & {parts: {one: {n: 2}}}	scalar_value
target-that-is-a-scalar-refuses-a-record	errc	a: id(a) & {dependsOn: rel("x") & [b]}\nb: id(b) & {k: 1}	map
target-reaches-into-a-list-element	gens	a: id(a) & {dependsOn: rel({n: 1}) & ["b.items.0"]}\nb: id(b) & {items: [{n: 1}]}	{"a":{"dependsOn":["b.items.0"]},"b":{"items":[{"n":1}]}}
target-refuses-a-list-element	errc	a: id(a) & {dependsOn: rel({n: 1}) & ["b.items.0"]}\nb: id(b) & {items: [{n: 2}]}	scalar_value
# The atom does not HIDE the value it carries from the bag's
# generability rules: an unmet required rel() refuses generation with
# or without the atom on it.
atom-does-not-hide-an-unmet-rel	errc	d: rel({kind: q}) & acyclic()	mapval_no_gen
# The located error steps through NESTED atoms (one carrying another)
# on its way to the offending edge.
generation-locates-through-nested-atoms	errc	a: id(a) & {dependsOn: rel() & acyclic() & inverse(usedBy) & [b]}\nb: id(b) & {dependsOn: rel() & acyclic() & inverse(usedBy) & [a]}\na: {dependsOn: rel()}\nb: {usedBy: rel() & [a]}\na: {usedBy: rel() & [b]}	relation_cycle

# The SAME declaration twice is one declaration -- restating an atom
# (a shared schema fragment meeting a local one) merges helds and
# renders once in canon; a reparse re-registers exactly one.
atom-dedup-acyclic	canon	p: acyclic() & acyclic() & ["x"]	{"p":["x"]&acyclic()}
atom-dedup-inverse	canon	p: inverse(q) & inverse(q) & ["x"]	{"p":["x"]&inverse("q")}

# A held constraint WITHOUT rel() applies to the value the atom rides
# on -- the container itself. Only rel()'s rewrite gives a constraint
# per-leaf address flow; a bare re() meeting a list is an ordinary
# refusal, in either fold order (the constraint hands the drive to the
# atom exactly as it hands it to a rel).
atom-held-constraint-without-rel	errc	p: re("^j") & acyclic() & ["job_a"]	constraint

# An atom at a LIST position: the last path segment is an index, not a
# D-1 name, so the atom declares nothing (register's name filter --
# the parity guard, an index being a number in TS and a string in Go)
# and simply rides its value.
atom-in-list-position	canon	x: [acyclic() & ["a"]]	{"x":[["a"]&acyclic()]}

# TWO inverse declarations on one predicate: both are registered, both
# are checked, and one unmirrored edge is flagged once per name --
# sorted by detail, the report's third tie-breaker.
two-inverses-one-predicate	relation	ent_a: id() & {links: ["ent_b"] & rel() & inverse(back) & inverse(also), back: [], also: []}\nent_b: id() & {back: [], also: []}	{"verdict":"fail","findings":[{"at":"$.ent_a.links.0","code":"relation_inverse_missing","detail":["ent_a","ent_b","also"],"relation":"links"},{"at":"$.ent_a.links.0","code":"relation_inverse_missing","detail":["ent_a","ent_b","back"],"relation":"links"}]}
