# G4 phase 3: the DERIVED STRUCTURE
# (docs/capability-review/g4-identity-relations.md). An evaluated
# document has, besides its value, a GRAPH: the set of checked links,
# each from one tree position to another.
#
# The graph is PATH-NATIVE (ADR-014). There is no entity index, because
# there is no second namespace to index -- a node's address IS its path.
# The node a link starts at is DERIVED from where the link sits: strip
# the list indices, and the first real key above the link is the
# relation, its parent the source. A rel()-minted link carries its
# predicate DECLARED, and is cut at that key wherever it sits, which is
# what makes a map-valued relation report the relation rather than the
# inner label.
#
# Mode `graph`, four columns; `expect` is the whole graph as JSON.
# BOTH runners additionally re-derive it on a fresh engine and require
# the same bytes: determinism is asserted as a PROPERTY here, not
# claimed in prose. It is what makes a byte-comparable golden possible
# at all -- Go map order is random, so edges are sorted by construction
# rather than by luck.
#
# G4's deliverable is that this exists and is deterministic. What is
# built on it -- impact analysis ("what reaches $.services.auth?"),
# reachability, node slices -- is a traversal, and its exposure as verbs
# and projections belongs to G7. Relation properties (acyclicity,
# inverse consistency) are phase 5's, and consume exactly this edge set.
#
# Every expectation was obtained by the parity probe (AGENTS.md).

# --- No links, no edges ----------------------------------------------
edge-self	graph	s: {uses: refer() & "$.s"}	{"edges":[{"from":"$.s","key":"uses","to":"$.s","at":"$.s.uses"}]}
edge-cycle-is-data-not-an-error	graph	a: {next: refer() & "$.b"}\nb: {next: refer() & "$.a"}	{"edges":[{"from":"$.a","key":"next","to":"$.b","at":"$.a.next"},{"from":"$.b","key":"next","to":"$.a","at":"$.b.next"}]}
edge-link-with-a-held-constraint	graph	z: {}\ns: {uses: refer() & string & "$.z"}	{"edges":[{"from":"$.s","key":"uses","to":"$.z","at":"$.s.uses"}]}

# --- A relative address is resolved, not spelled ---------------------
#
# The edge's far end is the PATH the address resolved to, not the text
# the author wrote: a relative address means a different node from each
# position it is written at, and an edge set whose far ends were
# spellings could not be traversed. The link's own VALUE is still what
# was written -- `gens` in refer.tsv pins that.
edge-relative-resolves	graph	x: {auth: {}, dep: refer() & ".auth"}	{"edges":[{"from":"$.x","key":"dep","to":"$.x.auth","at":"$.x.dep"}]}
edge-relative-one-up	graph	x: {auth: {}, billing: {dep: refer() & "..auth"}}	{"edges":[{"from":"$.x.billing","key":"dep","to":"$.x.auth","at":"$.x.billing.dep"}]}
edge-relative-per-instance	graph	M: {auth: {}, billing: {dep: refer() & "..auth"}}\nT: $.M	{"edges":[{"from":"$.M.billing","key":"dep","to":"$.M.auth","at":"$.M.billing.dep"},{"from":"$.T.billing","key":"dep","to":"$.M.auth","at":"$.T.billing.dep"}]}

# --- Copies and references carry their links -------------------------
#
# A link says what a value POINTS AT, and a copy of a link points at the
# same thing, so both a reference clone and a copy() produce a second
# edge at the second position.
edge-through-a-ref-clone	graph	z: {u: refer() & "$.z"}\ns: $.z	{"edges":[{"from":"$.s","key":"u","to":"$.z","at":"$.s.u"},{"from":"$.z","key":"u","to":"$.z","at":"$.z.u"}]}
edge-through-a-copy	graph	z: {u: refer() & "$.z"}\ns: copy($.z)	{"edges":[{"from":"$.s","key":"u","to":"$.z","at":"$.s.u"},{"from":"$.z","key":"u","to":"$.z","at":"$.z.u"}]}
edge-ref-to-a-link	graph	z: {u: refer() & "$.z"}\ns: $.z.u	{"edges":[{"from":"$","key":"s","to":"$.z","at":"$.s"},{"from":"$.z","key":"u","to":"$.z","at":"$.z.u"}]}
edge-copy-of-a-link	graph	z: {u: refer() & "$.z"}\ns: copy($.z.u)	{"edges":[{"from":"$","key":"s","to":"$.z","at":"$.s"},{"from":"$.z","key":"u","to":"$.z","at":"$.z.u"}]}
edge-ref-to-a-link-in-a-map	graph	z: {u: refer() & "$.z"}\ns: {v: $.z.u}	{"edges":[{"from":"$.s","key":"v","to":"$.z","at":"$.s.v"},{"from":"$.z","key":"u","to":"$.z","at":"$.z.u"}]}

# --- rel()-minted links: the predicate is DECLARED -------------------
rel-list-predicate	graph	a: {}\nb: {}\ns: {dependsOn: rel() & ["$.a", "$.b"]}	{"edges":[{"from":"$.s","key":"dependsOn","to":"$.a","at":"$.s.dependsOn.0"},{"from":"$.s","key":"dependsOn","to":"$.b","at":"$.s.dependsOn.1"}]}
rel-map-predicate-is-the-rel-key	graph	a: {}\ns: {uses: rel() & {primary: "$.a"}}	{"edges":[{"from":"$.s","key":"uses","to":"$.a","at":"$.s.uses.primary"}]}
rel-through-a-schema	graph	S: type({dependsOn?: rel()})\na: {}\ns: $.S & {dependsOn: ["$.a"]}	{"edges":[{"from":"$.s","key":"dependsOn","to":"$.a","at":"$.s.dependsOn.0"}]}
rel-list-element-edge	graph	q: {}\na: [rel() & "$.q"]	{"edges":[{"from":"$","key":"a","to":"$.q","at":"$.a.0"}]}
# A LIST-ROOT document: the link has nothing but indices above it, so
# the source is the root and the relation is unlabelled.
edge-at-a-list-root	graph	[refer() & "$.0"]	{"edges":[{"from":"$","key":"","to":"$.0","at":"$.0"}]}
