# RECURSIVE SCHEMAS (docs/design/RECURSION.0.md): where RefVal's
# prefix test used to answer path_cycle, it answers a RECURSIVE
# RESIDUAL -- `$.Node` inside `Node` (and `%t` inside `%t`) simply
# means the fixpoint. The residual expands ONE LEVEL PER MEET WITH
# CONCRETE STRUCTURE (per destination, ADR-005's clone discipline), is
# SYMBOLIC in canon and the aon1- hash (the mu-form, finite and
# round-tripping), and REFUSES at generation when a demanded position
# never met data (recursion_unexpanded) -- so guardedness is EMERGENT:
# `next?:` drops, `*null | $.Node` generates, a required recursive
# field with no data refuses at the instance. Termination is
# structural descent on finite data, with the depth budget as backstop
# (recursion_budget). VALUE cycles (mutual `a:$.b b:$.a`, chains,
# func-routed) are the chase detector's and still refuse path_cycle.
#
# Every expectation was obtained by the parity probe (AGENTS.md).
#
# --- The linked list (BUGS.md §52 regime 1, inverted) ----------------
# $.spec.S inside P, copied to a slot shallower than the definition)
# inherited the copy's rebase-overlay tail in the TypeScript port,
# and the deep finding read $.p.chain.S.then.v there while Go said
# $.p.chain.then.v. The expansion clone now rebases to the DRIVE
# path unless the residual was lifted out of its defining tree (the
# vet --at row below), where the stored schema-namespace path is the
# one every anchored finding uses.
expansion-path-through-copied-body	err	spec: hide({S: {v: integer, then?: $.spec.S}, P: {name: string, chain: $.spec.S}})\np: $.spec.P & {name: "x", chain: {v: 1, then: {v: oops}}}	Cannot unify values at path $.p.chain.then.v

# vet --at over a recursive schema: the anchored meet lifts the
# definition subtree out of the schema, so the residual's absolute
# target ($.spec.Node) names nothing in the meet's root. The meet
# context keeps the settled schema root for the residual's walk
# (AontuContext._fixroot / Ctx.fixroot): depth-1 data is checked, and
# the finding sits in the schema's own namespace, as every anchored
# finding does. Before, the residual held its peer forever and bad
# data at depth vetted VALID unchecked.
vet-at-expands-recursion-at-depth	vet	spec: hide({ Node: { v: integer, next?: $.spec.Node } })	{"v":1,"next":{"v":"x"}}	{"findings":[{"class":"conflict","code":"no_scalar_unify","path":"$.spec.Node.next.v","severity":"error","sites":[{"col":20,"file":"data","len":3,"role":"data","row":1,"src":"\\"x\\"","value":"\\"x\\""},{"col":25,"file":"schema","len":7,"role":"schema","row":1,"src":"integer","value":"integer"}]}],"opts":{"at":"$.spec.Node"},"truncated":false,"verdict":"invalid"}
vet-at-recursion-valid-at-depth	vet	spec: hide({ Node: { v: integer, next?: $.spec.Node } })	{"v":1,"next":{"v":2,"next":{"v":3}}}	{"findings":[],"opts":{"at":"$.spec.Node"},"truncated":false,"verdict":"valid"}

# The canon of an INSTANCE reparses to itself: the unrolled-to-data
# chain ends in a symbolic residual ($.spec.Step), and on reparse the
# instance's trailing references answer the residual through the raw-
# reference arm of containsRecurseOf, whatever order the bag resolves
# in. Before that arm, this exact text -- an engine's own output --
# unrolled one level per resolve until unify_cycle killed it.
canon-of-instance-reparses	canon	{"payments_policy":{"chain":{"approver":"lead@acme.example","decision":"approved","then"?:{"approver":"cfo@acme.example","decision":"approved","then"?:{"approver":"audit@acme.example","decision":*"pending"|"pending"|"approved"|"rejected","then"?:$.spec.Step}}},"name":"payments-change"},"spec":{"Policy":{"chain":$.spec.Step,"name":string},"Step":{"approver":re("^[a-z]+@acme[.]example$"),"decision":*"pending"|"pending"|"approved"|"rejected","then"?:$.spec.Step}}}	{"payments_policy":{"chain":{"approver":"lead@acme.example","decision":"approved","then"?:{"approver":"cfo@acme.example","decision":"approved","then"?:{"approver":"audit@acme.example","decision":*"pending"|"pending"|"approved"|"rejected","then"?:$.spec.Step}}},"name":"payments-change"},"spec":{"Policy":{"chain":$.spec.Step,"name":string},"Step":{"approver":re("^[a-z]+@acme[.]example$"),"decision":*"pending"|"pending"|"approved"|"rejected","then"?:$.spec.Step}}}

# vet --at through a LIST-spread recursion: the anchored meet re-resolves
# the spread template's reference per element, and under a lifted anchor
# that absolute reference names the SCHEMA's namespace -- the meet context
# keeps the settled schema root for exactly that walk (RefVal's anchored
# fallback beside RecurseVal.body's). Before it, the first element died
# as no_path in TypeScript while Go validated at depth; the anchored meet
# also drives AT the anchor's path, so both ports locate findings in the
# schema namespace.
vet-at-recursion-through-list-spread-valid	vet	spec: hide({Comment: {author: string, replies?: [&: $.spec.Comment]}})	{"author":"a","replies":[{"author":"b"}]}	{"findings":[],"opts":{"at":"$.spec.Comment"},"truncated":false,"verdict":"valid"}
vet-at-recursion-through-list-spread-refuses	vet	spec: hide({Comment: {author: string, replies?: [&: $.spec.Comment]}})	{"author":"a","replies":[{"author":42}]}	{"findings":[{"class":"conflict","code":"no_scalar_unify","path":"$.spec.Comment.replies.0.author","severity":"error","sites":[{"col":36,"file":"data","len":2,"role":"data","row":1,"src":"42","value":"42"},{"col":31,"file":"schema","len":6,"role":"schema","row":1,"src":"string","value":"string"}]}],"opts":{"at":"$.spec.Comment"},"truncated":false,"verdict":"invalid"}
