# Preference / default (*)
# Columns: name<TAB>mode<TAB>src<TAB>expect ; mode: canon|gen|err ; escapes: \n \t \\
# alternative is dropped: it has nothing to prefer, and the
# default-validity lint is what reports that shape.
pref-conjunct-distributes-canon	canon	a:("1.0"|"1.1") & *"1.0"	{"a":*"1.0"|"1.1"}
pref-conjunct-distributes-gen	gen	a:("1.0"|"1.1") & *"1.0"	{"a":"1.0"}
pref-conjunct-distributes-override	gen	a:("1.0"|"1.1") & *"1.0"\na:"1.1"	{"a":"1.1"}
pref-conjunct-distributes-agrees	canon	a:*"1.0"|"1.1"	{"a":*"1.0"|"1.1"}
# A member the preference CANNOT meet is dropped before the re-wrap is
# considered: `("1.0"|"1.1"|9) & *"1.0"` loses the integer alternative
# to the kind gate, and the preference lands on the alternative it
# names among what survives.
pref-conjunct-drops-failed-member	canon	a:("1.0"|"1.1"|9) & *"1.0"	{"a":*"1.0"|"1.1"}
pref-conjunct-names-nothing-canon	canon	a:("1.0"|"1.1") & *"2.0"	{"a":"1.0"|"1.1"}
pref-conjunct-names-nothing-errc	errc	a:("1.0"|"1.1") & *"2.0"	disjunct_no_gen
# RANK ARBITRATION IS ORDER-INDEPENDENT: the LOWER rank wins whichever
# side of the meet it arrives on, both as two statements of the same
# key and as an explicit conjunct. This is the layered-defaults
# ladder's whole contract (***org / **env / *tenant), and each
# spelling exercises a different arm of the comparison.
pref-rank-lower-wins-second	canon	a:**1 a:*2	{"a":*2}
pref-rank-lower-wins-first	canon	a:*2 a:**1	{"a":*2}
pref-rank-lower-wins-conjunct	canon	a:**1&*2	{"a":*2}
pref-rank-lower-wins-conjunct-flipped	canon	a:*2&**1	{"a":*2}
pref-rank2-conjunct-kind-keeps-default	gen	a:**1.5 & float	{"a":1.5}
pref-rank2-conjunct-kind-keeps-default-canon	canon	a:**1.5 & float	{"a":**1.5}
pref-rank2-disjunct-kind-keeps-default	gen	b:**2|integer\nb:integer	{"b":2}
pref-rank2-disjunct-kind-keeps-default-canon	canon	b:**2|integer\nb:integer	{"b":**2|integer}
# Standing is non-destructive at rank 1 too: the kind meet leaves the
# preference in place (canon `*1.5`, not the bare peg), so a later
# same-kind concrete peer still overrides it.
pref-rank1-kind-standing-canon	canon	x:*1.5 & float	{"x":*1.5}
pref-rank1-kind-standing-still-overridable	gen	x:*1.5 & float\nx:2.5	{"x":2.5}
pref-dangling-err	err	y:[*]	Cannot resolve value
pref-disjunct-rank	gen	x:pref(*1e3|hello)	{"x":"hello"}
pref-disjunct-rank-canon	canon	x:pref(*1e3|hello)	{"x":**1000|*"hello"}
pref-kind-disjunct	gen	x:pref(boolean|11)	{"x":11}
# THE KIND GATE MUST SURVIVE A CLONE.
#
# A preference is a default, so a concrete peer replaces it -- but only
# where the peer is the same KIND of thing (`*1 & 2` is 2; `*1 & {}` is an
# error). The gate is the preferred value's own `superpeg`. It once widened
# to the numeric FAMILY, which also let `*8080 & 3.5` through; see
# test/spec/number-tower.tsv for the rows that pin the narrower rule.
#
# Uncloned, both ports already refused: `x:*1&{}` errors in both. Every row
# below reaches the PrefVal through a clone -- a spread template, a $ref, a
# copy() -- which is where Go dropped the gate entirely and accepted a map,
# a string, a boolean or a list as an override. Not weakened: absent.
#
# The last two rows are the ones that must NOT move. A gate that rejects
# everything would pass all the error rows above and break the language.
pref-kind-gate-spread-map-err	err	a:{&:*1, b:{}}	Cannot unify value
pref-kind-gate-spread-string-err	err	a:{&:*1, b:"s"}	Cannot unify value
pref-kind-gate-spread-bool-err	err	a:{&:*1, b:true}	Cannot unify value
pref-kind-gate-spread-list-err	err	a:{&:*1, b:[]}	Cannot unify value
pref-kind-gate-ref-clone-err	err	x:*1 y:$.x&{}	Cannot unify value
pref-kind-gate-copy-clone-err	err	x:*1 y:copy($.x)&"s"	Cannot unify value
pref-kind-gate-copy-string-err	err	x:*"a" y:copy($.x)&1	Cannot unify value
pref-kind-gate-disjunct-spread-err	err	a:{&:*1|number, b:{}}	Cannot unify value
pref-override-within-kind-gens	gens	a:{&:*1, b:2}	{"a":{"b":2}}
#
# THE GATE IS super(), SO A STRUCTURAL DEFAULT HAS ONE AT LAST.
# These rows used to record the opposite: a map or a list inherited
# FeatureVal.superior(), which is TOP, so `unite(top, peer)` was the
# peer and ANY value overrode a structural default -- including one of
# another kind entirely, and a map that merely added a key REPLACED
# the default rather than merging with it.
#
# They were recorded "so that change cannot be made by accident, in
# one port only, or without noticing which of the two behaviours
# moved". ADR-011 is that change, made on purpose, in both ports.
# `super({x:1})` is `{x:integer}`, and the meet asks the two questions
# the long form asks: does the preferred value ITSELF admit the peer
# (maps merge, so `x` survives), and if not does its type? A string
# answers neither, so nothing of the default remains -- `empty`.
#
# The replace-anything reading stays spellable, as `*{x:1} | top`.
pref-struct-map-default-refuses-string	errc	a:*{x:1}\na:"s"	empty
pref-struct-list-default-refuses-string	errc	a:*[1]\na:"s"	empty
pref-struct-map-default-merges	gens	a:*{x:1}\na:{y:2}	{"a":{"x":1,"y":2}}
pref-struct-list-default-refuses-number	errc	a:*[1]\na:5	empty
# The scalar direction of the same pairing, for contrast: a scalar
# default refuses a map, and says so as the emptied disjunction it is
# (ADR-011 R1; it read `not-scalar-type`, the code of the gate's own
# inner meet rather than of anything the author wrote).
pref-scalar-default-refuses-map	errc	a:*1\na:{x:2}	empty
pref-override-ref-clone-gens	gens	x:*1 y:$.x&2	{"x":1,"y":2}
# THE ADMISSION GATE (ADR-004, 2026-08-26). A peer that meets a scalar
# preference INSIDE a disjunction must be admitted by the disjunction:
# by some sibling alternative, or by the preferred value itself. The
# old rule let the pref's kind gate alone decide, so a same-kind
# concrete peer replaced the default with the alternatives never
# consulted -- `k:*'auto'|'literal'|'data'` + `k:'autoo'` answered
# "autoo" with exit 0 (use-cases/BUGS.md §1), and a constraint branch
# that EXCLUDED the override (`*8080|(integer&neq(80))` + 80) was
# bypassed (§2). `*A|B|C` is now the enum-with-default every consumer
# already believed it was: unset generates A, members override, a
# non-member is the `empty` refusal. The deliberately-open default
# keeps its spelling: `*x|top` admits every override (the apidef
# machine-emitted `*(x)|top` idiom). Structural and kind-peg defaults
# stay ungated (the scalar-gate boundary above). All rows parity-probed.
pref-admit-enum-nonmember-refused	errc	k:*'auto'|'literal'|'data'\nk:'autoo'	empty
pref-admit-enum-member-overrides	gen	k:*'auto'|'literal'|'data'\nk:'literal'	{"k":"literal"}
pref-admit-enum-default	gen	k:*'auto'|'literal'|'data'	{"k":"auto"}
pref-admit-constraint-branch-refuses	errc	port:*8080|(integer&min(1024)&max(65535))\nport:80	empty
pref-admit-constraint-branch-admits	gen	port:*8080|(integer&min(1024)&max(65535))\nport:2048	{"port":2048}
pref-admit-constraint-branch-default	gen	port:*8080|(integer&min(1024)&max(65535))	{"port":8080}
pref-admit-neq-branch-refuses	errc	port:*8080|(integer&neq(80))\nport:80	empty
# The preferred branch's OWN admitted set counts: a peer equal to the
# default is admitted even when no sibling alternative takes it.
pref-admit-own-value	gen	x:*8080|string\nx:8080	{"x":8080}
# The escape hatch for a deliberately open default.
pref-admit-top-escape-overrides	gen	x:*1|top\nx:'s'	{"x":"s"}
pref-admit-top-escape-default	gen	x:*1|top	{"x":1}
#
# A preference inside a COLON-CHAIN nested map (issue #1). The report was
# that `bar: kind: *'led' | 'custom'` raised a model error naming both
# alternatives; it resolves to the preferred one in both engines. The
# canon row is the one that matters -- gen alone cannot see that the
# alternatives are still there, unresolved, behind the preference.
pref-disjunct-colon-chain	gen	foo: {\n  bar: kind: *'led' | 'custom'\n}	{"foo":{"bar":{"kind":"led"}}}
pref-disjunct-colon-chain-canon	canon	foo: {\n  bar: kind: *'led' | 'custom'\n}	{"foo":{"bar":{"kind":*"led"|"custom"}}}
# ... and the preference yields when the other alternative is required.
pref-disjunct-colon-chain-override	gen	foo:{bar:kind:*'led'|'custom'} foo:{bar:kind:'custom'}	{"foo":{"bar":{"kind":"custom"}}}
#
# A PREFERENCE MARKS A VALUE, AND A BARE KEY IS NOT ONE.
#
# `*a: 1` has no braces, so the `*` took the whole IMPLICIT top-level
# map as its operand and the document silently became `*{"a":1}`. With
# a second entry it was worse: `*a: 1, b: 2` parsed as the one-element
# LIST `[*{"a":1}]`, losing `b` outright. Neither is anything the author
# wrote, and the accident was confined to the first position of the
# implicit top-level map -- the only place where no brace has yet
# committed the rule to a map. `{*a: 1}` and `a: 1, *b: 2` were already
# parse errors; these rows make the third spelling agree with them.
#
# Every expectation was obtained by running BOTH engines and diffing.
pref-implicit-bag-refused	errc	*a: 1	pref_implicit_bag
pref-implicit-bag-refused-two	errc	*a: 1, b: 2	pref_implicit_bag
# THE BRACED FORMS ARE UNTOUCHED, which is the whole of the distinction:
# these are the real spelling, and `*{x:1}|*{y:2}` is what a defaulted
# map alternative needs. Pinned here so the guard above cannot widen.
# They keep their WRITTEN shape under ADR-011 too (R6): a container
# default is leafwise in what it ADMITS, not in how it is spelled.
pref-braced-map-canon	canon	*{a: 1}	*{"a":1}
pref-braced-list-canon	canon	*[1]	*[1]
pref-braced-nested-canon	canon	x: *{a:1}	{"x":*{"a":1}}
pref-braced-disjunct	canon	*{x:1}|*{y:2}	*{"x":1,"y":2}
# A preference on a scalar was never in doubt; pinned as the control
# that says the guard reads the operand's braces, not the `*`.
pref-scalar-untouched	canon	a: *1	{"a":*1}
pref-scalar-disjunct-untouched	canon	a: *1|2	{"a":*1|2}
